e6613d,127.0.0.1,POST,https://127.0.0.1:8000/invoice,1727381346,,500,request
1839cd,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727381360,1db148,404,request
1db148,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727381360,,404,request
669817,127.0.0.1,GET,https://127.0.0.1:8000/invoice,1727381401,866ce1,500,request
866ce1,127.0.0.1,POST,https://127.0.0.1:8000/invoice,1727381401,,500,request
cb7836,127.0.0.1,GET,https://127.0.0.1:8000/invoice,1727381773,2494aa,500,request
2494aa,127.0.0.1,POST,https://127.0.0.1:8000/invoice,1727381773,,500,request
f9b8c5,127.0.0.1,GET,https://127.0.0.1:8000/,1727381775,,200,request
a05723,127.0.0.1,GET,https://127.0.0.1:8000/invoice,1727381786,fcbcd7,500,request
fcbcd7,127.0.0.1,POST,https://127.0.0.1:8000/invoice,1727381786,,500,request
e6a82e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727381826,18ccc9,404,request
18ccc9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727381826,,404,request
c78b64,127.0.0.1,GET,https://127.0.0.1:8000/,1727382315,,200,request
4d605e,127.0.0.1,GET,https://127.0.0.1:8000/,1727382316,,200,request
0623a9,127.0.0.1,POST,https://127.0.0.1:8000/invoice,1727382329,,200,request
4ba9d1,127.0.0.1,GET,https://127.0.0.1:8000/,1727382361,,200,request
b85e1d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727382371,3969a8,404,request
3969a8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727382371,,404,request
85643d,127.0.0.1,GET,https://127.0.0.1:8000/,1727385541,,200,request
f78e43,127.0.0.1,GET,https://127.0.0.1:8000/,1727385542,,200,request
e6856c,127.0.0.1,POST,https://127.0.0.1:8000/invoice,1727385553,,200,request
44370b,127.0.0.1,GET,https://127.0.0.1:8000/,1727385868,,200,request
01f627,127.0.0.1,GET,https://127.0.0.1:8000/,1727385869,,200,request
bbc2f7,127.0.0.1,POST,https://127.0.0.1:8000/invoice,1727385883,,200,request
159d30,127.0.0.1,GET,https://localhost:8000/payment,1727386634,521bc8,404,request
521bc8,127.0.0.1,GET,https://localhost:8000/payment,1727386634,,404,request
188036,127.0.0.1,GET,https://localhost:8000/admin/app/callback/list,1727386634,,200,request
bc4125,::1,GET,https://localhost:8000/favicon.ico,1727386635,2fc07b,404,request
2fc07b,::1,GET,https://localhost:8000/favicon.ico,1727386635,,404,request
b61bb2,127.0.0.1,GET,https://localhost:8000/,1727386640,,200,request
3b2e17,127.0.0.1,GET,https://localhost:8000/invoice,1727386657,96dfce,500,request
96dfce,127.0.0.1,POST,https://localhost:8000/invoice,1727386657,,500,request
d418f1,127.0.0.1,GET,https://localhost:8000/,1727386829,,200,request
36d605,127.0.0.1,GET,https://localhost:8000/invoice,1727386841,e304ca,500,request
e304ca,127.0.0.1,POST,https://localhost:8000/invoice,1727386841,,500,request
2ae6b6,127.0.0.1,GET,https://localhost:8000/,1727386995,,200,request
5ef6c2,127.0.0.1,GET,https://localhost:8000/,1727386996,,200,request
eba8e9,::1,GET,https://localhost:8000/favicon.ico,1727387008,7d289b,404,request
7d289b,::1,GET,https://localhost:8000/favicon.ico,1727387008,,404,request
420511,127.0.0.1,GET,https://localhost:8000/callback,1727389846,efcce1,500,request
efcce1,127.0.0.1,POST,https://localhost:8000/callback,1727389846,,500,request
06c409,127.0.0.1,GET,https://localhost:8000/callback,1727389926,ddefcd,500,request
ddefcd,127.0.0.1,POST,https://localhost:8000/callback,1727389926,,500,request
32639c,127.0.0.1,GET,https://localhost:8000/callback,1727390605,6166b1,500,request
6166b1,127.0.0.1,POST,https://localhost:8000/callback,1727390605,,500,request
ba9449,::1,GET,https://localhost:8000/favicon.ico,1727390687,7e161d,404,request
7e161d,::1,GET,https://localhost:8000/favicon.ico,1727390687,,404,request
043f68,127.0.0.1,GET,https://localhost:8000/invoice/signature/6,1727390701,,200,request
8b127f,::1,GET,https://localhost:8000/favicon.ico,1727390701,7aa564,404,request
7aa564,::1,GET,https://localhost:8000/favicon.ico,1727390701,,404,request
993e10,127.0.0.1,GET,https://localhost:8000/callback,1727390731,100cd5,422,request
100cd5,127.0.0.1,POST,https://localhost:8000/callback,1727390731,,422,request
4ab5ad,127.0.0.1,GET,https://localhost:8000/callback,1727390782,07e118,422,request
07e118,127.0.0.1,POST,https://localhost:8000/callback,1727390782,,422,request
3f92fc,127.0.0.1,GET,https://localhost:8000/invoice/signature/6,1727390940,,200,request
a5de8e,::1,GET,https://localhost:8000/favicon.ico,1727390940,5446b4,404,request
5446b4,::1,GET,https://localhost:8000/favicon.ico,1727390940,,404,request
ab0f91,127.0.0.1,GET,https://localhost:8000/callback,1727391008,d77334,422,request
d77334,127.0.0.1,POST,https://localhost:8000/callback,1727391008,,422,request
c57e8c,127.0.0.1,GET,https://localhost:8000/invoice/signature/6,1727391056,,200,request
ce4ae7,::1,GET,https://localhost:8000/favicon.ico,1727391056,0ff524,404,request
0ff524,::1,GET,https://localhost:8000/favicon.ico,1727391056,,404,request
8f9ae5,127.0.0.1,GET,https://localhost:8000/callback,1727391061,4c410f,422,request
4c410f,127.0.0.1,POST,https://localhost:8000/callback,1727391061,,422,request
edf444,127.0.0.1,GET,https://localhost:8000/invoice/signature/6,1727391094,,200,request
cc953d,::1,GET,https://localhost:8000/favicon.ico,1727391094,c42286,404,request
c42286,::1,GET,https://localhost:8000/favicon.ico,1727391094,,404,request
0e5107,127.0.0.1,POST,https://localhost:8000/callback,1727391124,,400,request
9aeae6,127.0.0.1,GET,https://localhost:8000/callback,1727391188,879a23,500,request
879a23,127.0.0.1,POST,https://localhost:8000/callback,1727391188,,500,request
dda413,127.0.0.1,POST,https://localhost:8000/callback,1727391971,,400,request
ab6f70,127.0.0.1,GET,https://localhost:8000/invoice/signature/6,1727392075,,200,request
6f5a85,::1,GET,https://localhost:8000/favicon.ico,1727392075,85b48b,404,request
85b48b,::1,GET,https://localhost:8000/favicon.ico,1727392075,,404,request
a1b182,127.0.0.1,POST,https://localhost:8000/callback,1727392111,,400,request
6225bb,127.0.0.1,GET,https://localhost:8000/admin/app/callback/list,1727396658,,200,request
b29971,127.0.0.1,GET,https://localhost:8000/invoice/signature/6,1727396661,,200,request
ae2534,::1,GET,https://localhost:8000/favicon.ico,1727396661,da3b92,404,request
da3b92,::1,GET,https://localhost:8000/favicon.ico,1727396661,,404,request
fb784a,127.0.0.1,POST,https://localhost:8000/callback,1727396700,,400,request
f956fd,127.0.0.1,GET,https://localhost:8000/invoice/signature/6,1727396758,,200,request
c31391,::1,GET,https://localhost:8000/favicon.ico,1727396758,df6a69,404,request
df6a69,::1,GET,https://localhost:8000/favicon.ico,1727396758,,404,request
de7dd2,127.0.0.1,GET,https://localhost:8000/invoice/signature/6,1727396767,,200,request
24d497,::1,GET,https://localhost:8000/favicon.ico,1727396767,850c38,404,request
850c38,::1,GET,https://localhost:8000/favicon.ico,1727396767,,404,request
5e4e66,127.0.0.1,POST,https://localhost:8000/callback,1727396789,,200,request
0dcaea,127.0.0.1,GET,https://localhost:8000/,1727397038,,200,request
c97102,127.0.0.1,POST,https://localhost:8000/invoice,1727397051,,200,request
95569f,127.0.0.1,GET,https://localhost:8000/,1727402071,,200,request
c35326,127.0.0.1,POST,https://localhost:8000/invoice,1727402087,,200,request
0d4b3d,127.0.0.1,GET,https://localhost:8000/invoice/signature/11,1727402113,,200,request
6e09a5,127.0.0.1,GET,https://localhost:8000/invoice/signature/11,1727402203,,200,request
02ee29,::1,GET,https://localhost:8000/favicon.ico,1727402203,ae0799,404,request
ae0799,::1,GET,https://localhost:8000/favicon.ico,1727402203,,404,request
fc6e47,127.0.0.1,POST,https://localhost:8000/callback,1727402279,,400,request
4f6d3b,127.0.0.1,GET,https://localhost:8000/invoice/signature/11,1727402297,,200,request
fc39d6,127.0.0.1,GET,https://localhost:8000/invoice/signature/11,1727402364,,200,request
8f26ba,::1,GET,https://localhost:8000/favicon.ico,1727402364,5ab8b0,404,request
5ab8b0,::1,GET,https://localhost:8000/favicon.ico,1727402364,,404,request
6cb090,127.0.0.1,GET,https://localhost:8000/invoice/signature/11,1727402370,,200,request
1da41e,::1,GET,https://localhost:8000/favicon.ico,1727402370,42168e,404,request
42168e,::1,GET,https://localhost:8000/favicon.ico,1727402370,,404,request
e07888,127.0.0.1,POST,https://localhost:8000/callback,1727402397,,200,request
17c5c8,127.0.0.1,GET,https://localhost:8000/admin/app/callback/list,1727402873,,200,request
ade795,::1,GET,https://localhost:8000/favicon.ico,1727402874,28a770,404,request
28a770,::1,GET,https://localhost:8000/favicon.ico,1727402874,,404,request
a9f76d,127.0.0.1,GET,https://localhost:8000/admin/app/invoice/list,1727402876,,200,request
17fa44,127.0.0.1,GET,https://localhost:8000/admin/app/invoice/list,1727402899,,200,request
9ad882,127.0.0.1,GET,https://localhost:8000/admin/app/callback/list,1727402901,,200,request
f6fb8b,127.0.0.1,GET,https://localhost:8000/admin/app/invoice/list,1727402902,,200,request
0d7272,127.0.0.1,GET,https://localhost:8000/admin,1727545147,,301,request
819089,127.0.0.1,GET,https://localhost:8000/admin/,1727545147,,301,request
529778,127.0.0.1,GET,https://localhost:8000/admin/dashboard,1727545147,,200,request
754142,::1,GET,https://localhost:8000/favicon.ico,1727545147,d1cff7,404,request
d1cff7,::1,GET,https://localhost:8000/favicon.ico,1727545147,,404,request
91d052,127.0.0.1,GET,https://localhost:8000/admin/app/callback/list,1727545150,,200,request
a0ca56,127.0.0.1,GET,https://127.0.0.1:8000/,1727545161,,200,request
aef7e8,127.0.0.1,POST,https://127.0.0.1:8000/invoice,1727545174,,402,request
dee429,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727545174,d536f7,404,request
d536f7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727545174,,404,request
c5c40d,127.0.0.1,GET,https://127.0.0.1:8000/invoice,1727545230,b17022,500,request
b17022,127.0.0.1,POST,https://127.0.0.1:8000/invoice,1727545230,,500,request
1ee4dd,127.0.0.1,POST,https://127.0.0.1:8000/invoice,1727545266,,302,request
48b718,127.0.0.1,POST,https://127.0.0.1:8000/invoice,1727545303,,500,request
73bbc3,127.0.0.1,GET,https://127.0.0.1:8000/,1727545315,,200,request
dc44dc,127.0.0.1,POST,https://127.0.0.1:8000/invoice,1727545325,,500,request
a9db5f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727545325,81da4b,404,request
81da4b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727545325,,404,request
049fc9,127.0.0.1,POST,https://127.0.0.1:8000/invoice,1727545478,,200,request
77f442,127.0.0.1,GET,https://localhost:8000/,1727549534,,200,request
f1369f,127.0.0.1,GET,https://localhost:8000/,1727549535,,200,request
70a2e2,127.0.0.1,GET,https://localhost:8000/invoice,1727549547,39f68c,500,request
39f68c,127.0.0.1,POST,https://localhost:8000/invoice,1727549547,,500,request
2f3141,127.0.0.1,GET,https://localhost:8000/invoice,1727549564,4082f3,500,request
4082f3,127.0.0.1,POST,https://localhost:8000/invoice,1727549564,,500,request
238b74,127.0.0.1,POST,https://localhost:8000/invoice,1727549639,,200,request
bdb58e,127.0.0.1,GET,https://localhost:8000/admin/app/callback/list,1727563925,,200,request
f1ffec,::1,GET,https://localhost:8000/favicon.ico,1727563925,86c26b,404,request
86c26b,::1,GET,https://localhost:8000/favicon.ico,1727563925,,404,request
4c4eb0,127.0.0.1,POST,https://localhost:8000/invoice,1727563928,,200,request
99c764,192.168.176.1,GET,http://localhost:8090/,1727568448,,200,request
7257b2,192.168.176.1,POST,http://localhost:8090/invoice,1727568461,,200,request
951321,192.168.176.1,GET,http://localhost:8090/admin,1727569009,,301,request
970253,192.168.176.1,GET,http://localhost:8090/admin/,1727569009,,301,request
a51d53,192.168.176.1,GET,http://localhost:8090/admin/dashboard,1727569009,,200,request
baff4d,192.168.176.1,GET,http://localhost:8090/favicon.ico,1727569010,24caa2,404,request
24caa2,192.168.176.1,GET,http://localhost:8090/favicon.ico,1727569010,,404,request
b865e0,192.168.176.1,GET,http://localhost:8090/admin/app/callback/list,1727569012,,200,request
302b96,192.168.176.1,GET,http://localhost:8090/admin/app/invoice/list,1727569014,,200,request
11217e,192.168.176.1,GET,http://localhost:8090/,1727569939,,200,request
d9eec1,192.168.176.1,POST,http://localhost:8090/invoice,1727571678,,200,request
4a1d49,192.168.176.1,GET,http://localhost:8090/,1727573085,,200,request
dd96b6,192.168.176.1,POST,http://localhost:8090/invoice,1727573112,,500,request
6ad923,192.168.176.1,POST,http://localhost:8090/invoice,1727573126,,500,request
9c74de,192.168.176.1,GET,http://localhost:8090/favicon.ico,1727573126,a640ca,404,request
a640ca,192.168.176.1,GET,http://localhost:8090/favicon.ico,1727573126,,404,request
f274c0,192.168.176.1,GET,http://localhost:8090/favicon.ico,1727573384,a846ed,404,request
a846ed,192.168.176.1,GET,http://localhost:8090/favicon.ico,1727573384,,404,request
8904ac,192.168.176.1,POST,http://localhost:8090/invoice,1727576272,,200,request
d7c543,192.168.176.1,GET,http://localhost:8090/admin/app/invoice/list,1727613593,,200,request
de5246,192.168.176.1,GET,http://localhost:8090/favicon.ico,1727613594,55464a,404,request
55464a,192.168.176.1,GET,http://localhost:8090/favicon.ico,1727613594,,404,request
8aa3a8,192.168.176.1,POST,http://localhost:8090/invoice,1727613602,,200,request
a7b142,192.168.176.1,GET,http://localhost:8090/invoice/signature/7,1727613811,,200,request
89b8f8,192.168.176.3,POST,http://nginx/callback,1727614172,,200,request
6ccb66,192.168.176.3,POST,http://nginx/callback,1727615861,,200,request
2bcf65,192.168.192.1,GET,http://localhost:8090/admin/app/invoice/list,1727620064,,200,request
98eb0d,192.168.192.1,GET,http://localhost:8090/favicon.ico,1727620064,def913,404,request
def913,192.168.192.1,GET,http://localhost:8090/favicon.ico,1727620064,,404,request
76d31e,192.168.192.1,GET,http://localhost:8090/admin/app/callback/list,1727620066,,200,request
9a70ac,192.168.192.1,GET,http://localhost:8090/admin/app/invoice/list,1727620067,,200,request
1961e7,192.168.192.1,GET,http://localhost:8090/,1727620076,,200,request
ab4e26,192.168.192.1,GET,http://localhost:8090/,1727620264,,200,request
664aef,192.168.192.1,GET,http://localhost:8090/,1727620285,,200,request
70e8de,192.168.192.1,GET,http://localhost:8090/,1727620429,,200,request
ee3af3,192.168.192.1,GET,http://localhost:8090/,1727620471,,200,request
aeb996,192.168.192.1,GET,http://localhost:8090/,1727620508,,200,request
a6369b,192.168.192.1,POST,http://localhost:8090/invoice,1727620531,,200,request
b2e6b3,192.168.192.1,GET,http://localhost:8090/invoice,1727621879,a26f2b,500,request
a26f2b,192.168.192.1,POST,http://localhost:8090/invoice,1727621879,,500,request
19c947,192.168.192.1,POST,http://localhost:8090/invoice,1727621903,,200,request
0332c4,192.168.192.1,POST,http://localhost:8090/invoice,1727622210,,500,request
27a480,192.168.192.1,GET,http://localhost:8090/favicon.ico,1727622210,e68334,404,request
e68334,192.168.192.1,GET,http://localhost:8090/favicon.ico,1727622210,,404,request
f9de04,192.168.192.1,POST,http://localhost:8090/invoice,1727622250,,500,request
cc3179,192.168.192.1,GET,http://localhost:8090/favicon.ico,1727622250,b3c225,404,request
b3c225,192.168.192.1,GET,http://localhost:8090/favicon.ico,1727622250,,404,request
9a3630,192.168.192.1,POST,http://localhost:8090/invoice,1727622341,,200,request
27e0e0,192.168.192.1,GET,http://localhost:8090/,1727622543,,200,request
bff101,192.168.192.1,POST,http://localhost:8090/invoice,1727622558,,200,request
523053,192.168.192.1,POST,http://localhost:8090/invoice,1727622598,,200,request
48587c,192.168.192.1,POST,http://localhost:8090/invoice,1727622637,,200,request
fe5c62,192.168.192.1,POST,http://localhost:8090/invoice,1727622653,,500,request
548ed2,192.168.192.1,GET,http://localhost:8090/favicon.ico,1727622653,31da28,404,request
31da28,192.168.192.1,GET,http://localhost:8090/favicon.ico,1727622653,,404,request
90fa75,192.168.192.1,POST,http://localhost:8090/invoice,1727622668,,200,request
d893dc,192.168.192.1,POST,http://localhost:8090/invoice,1727622686,,200,request
1dbf8f,192.168.192.1,POST,http://localhost:8090/invoice,1727622710,,200,request
3c191c,192.168.192.1,POST,http://localhost:8090/invoice,1727622733,,200,request
6a80b7,192.168.192.1,POST,http://localhost:8090/invoice,1727626218,,200,request
2cf047,192.168.192.3,POST,http://nginx/callback,1727626909,,200,request
42604b,192.168.192.3,POST,http://nginx/callback,1727626924,,200,request
e9004d,192.168.192.1,GET,http://localhost:8090/invoice/signature/9,1727627252,,200,request
a1612f,192.168.192.1,GET,http://localhost:8090/favicon.ico,1727627253,69a9db,404,request
69a9db,192.168.192.1,GET,http://localhost:8090/favicon.ico,1727627253,,404,request
bef92b,192.168.192.3,POST,http://nginx/callback,1727627272,,200,request
41379b,192.168.192.1,GET,http://localhost:8090/callback/generate-curl/invoice/10,1727627438,,200,request
3df36c,192.168.192.3,POST,http://nginx/callback,1727627453,,200,request
e70c51,192.168.192.3,POST,http://nginx/callback,1727628348,,200,request
462a6e,192.168.192.1,GET,http://localhost:8090/callback/generate-curl/invoice/10,1727628500,,200,request
5d1581,192.168.192.1,POST,http://localhost:8090/invoice,1727628512,,200,request
e0b745,192.168.192.1,GET,http://localhost:8090/callback/generate-curl/invoice/11,1727628517,,200,request
ce0bc6,192.168.192.3,POST,http://nginx/callback,1727628530,,200,request
83d813,192.168.192.1,GET,http://localhost:8090/callback/generate-curl/invoice/4,1727628763,,200,request
231844,192.168.192.3,POST,http://nginx/callback,1727628803,,200,request
c15983,192.168.192.1,POST,http://localhost:8090/invoice,1727629935,,200,request
a824e4,192.168.192.1,GET,http://localhost:8090/callback/generate-curl/invoice/12,1727629944,,200,request
8e8dc1,192.168.192.3,POST,http://nginx/callback,1727629964,,200,request
d02107,192.168.192.1,POST,http://localhost:8090/invoice,1727630004,,200,request
5c6d37,192.168.192.1,GET,http://localhost:8090/callback/generate-curl/invoice/13,1727630009,,200,request
21baa1,192.168.192.3,POST,http://nginx/callback,1727630020,,400,request
c48525,192.168.192.1,POST,http://localhost:8090/invoice,1727630151,,200,request
a29671,192.168.192.1,GET,http://localhost:8090/callback/generate-curl/invoice/14,1727630156,,200,request
dd9698,192.168.192.3,POST,http://nginx/callback,1727630169,,400,request
95ecbc,192.168.192.1,GET,http://localhost:8090/,1727630447,,200,request
2ed970,192.168.192.1,POST,http://localhost:8090/invoice,1727630456,,200,request
b933c6,192.168.192.1,GET,http://localhost:8090/callback/generate-curl/invoice/15,1727630464,,200,request
